S,L,Z,C,filenames,T
0,39,0,0,pos_00_fluo039_z0_ch00.tif,0
0,39,1,0,pos_00_fluo039_z1_ch00.tif,0
0,39,2,0,pos_00_fluo039_z2_ch00.tif,0
0,39,3,0,pos_00_fluo039_z3_ch00.tif,0
0,39,4,0,pos_00_fluo039_z4_ch00.tif,0
0,39,5,0,pos_00_fluo039_z5_ch00.tif,0
0,39,6,0,pos_00_fluo039_z6_ch00.tif,0
0,40,0,1,pos_00_srs040_z0_ch00.tif,0
0,40,1,1,pos_00_srs040_z1_ch00.tif,0
0,40,2,1,pos_00_srs040_z2_ch00.tif,0
0,40,3,1,pos_00_srs040_z3_ch00.tif,0
0,40,4,1,pos_00_srs040_z4_ch00.tif,0
0,40,5,1,pos_00_srs040_z5_ch00.tif,0
0,40,6,1,pos_00_srs040_z6_ch00.tif,0
0,40,0,2,pos_00_srs040_z0_ch01.tif,0
0,40,1,2,pos_00_srs040_z1_ch01.tif,0
0,40,2,2,pos_00_srs040_z2_ch01.tif,0
0,40,3,2,pos_00_srs040_z3_ch01.tif,0
0,40,4,2,pos_00_srs040_z4_ch01.tif,0
0,40,5,2,pos_00_srs040_z5_ch01.tif,0
0,40,6,2,pos_00_srs040_z6_ch01.tif,0
0,49,0,0,pos_00_fluo049_z0_ch00.tif,1
0,49,1,0,pos_00_fluo049_z1_ch00.tif,1
0,49,2,0,pos_00_fluo049_z2_ch00.tif,1
0,49,3,0,pos_00_fluo049_z3_ch00.tif,1
0,49,4,0,pos_00_fluo049_z4_ch00.tif,1
0,49,5,0,pos_00_fluo049_z5_ch00.tif,1
0,49,6,0,pos_00_fluo049_z6_ch00.tif,1
0,50,0,1,pos_00_srs050_z0_ch00.tif,1
0,50,1,1,pos_00_srs050_z1_ch00.tif,1
0,50,2,1,pos_00_srs050_z2_ch00.tif,1
0,50,3,1,pos_00_srs050_z3_ch00.tif,1
0,50,4,1,pos_00_srs050_z4_ch00.tif,1
0,50,5,1,pos_00_srs050_z5_ch00.tif,1
0,50,6,1,pos_00_srs050_z6_ch00.tif,1
0,50,0,2,pos_00_srs050_z0_ch01.tif,1
0,50,1,2,pos_00_srs050_z1_ch01.tif,1
0,50,2,2,pos_00_srs050_z2_ch01.tif,1
0,50,3,2,pos_00_srs050_z3_ch01.tif,1
0,50,4,2,pos_00_srs050_z4_ch01.tif,1
0,50,5,2,pos_00_srs050_z5_ch01.tif,1
0,50,6,2,pos_00_srs050_z6_ch01.tif,1
0,59,0,0,pos_00_fluo059_z0_ch00.tif,2
0,59,1,0,pos_00_fluo059_z1_ch00.tif,2
0,59,2,0,pos_00_fluo059_z2_ch00.tif,2
0,59,3,0,pos_00_fluo059_z3_ch00.tif,2
0,59,4,0,pos_00_fluo059_z4_ch00.tif,2
0,59,5,0,pos_00_fluo059_z5_ch00.tif,2
0,59,6,0,pos_00_fluo059_z6_ch00.tif,2
0,60,0,1,pos_00_srs060_z0_ch00.tif,2
0,60,1,1,pos_00_srs060_z1_ch00.tif,2
0,60,2,1,pos_00_srs060_z2_ch00.tif,2
0,60,3,1,pos_00_srs060_z3_ch00.tif,2
0,60,4,1,pos_00_srs060_z4_ch00.tif,2
0,60,5,1,pos_00_srs060_z5_ch00.tif,2
0,60,6,1,pos_00_srs060_z6_ch00.tif,2
0,60,0,2,pos_00_srs060_z0_ch01.tif,2
0,60,1,2,pos_00_srs060_z1_ch01.tif,2
0,60,2,2,pos_00_srs060_z2_ch01.tif,2
0,60,3,2,pos_00_srs060_z3_ch01.tif,2
0,60,4,2,pos_00_srs060_z4_ch01.tif,2
0,60,5,2,pos_00_srs060_z5_ch01.tif,2
0,60,6,2,pos_00_srs060_z6_ch01.tif,2
0,69,0,0,pos_00_fluo069_z0_ch00.tif,3
0,69,1,0,pos_00_fluo069_z1_ch00.tif,3
0,69,2,0,pos_00_fluo069_z2_ch00.tif,3
0,69,3,0,pos_00_fluo069_z3_ch00.tif,3
0,69,4,0,pos_00_fluo069_z4_ch00.tif,3
0,69,5,0,pos_00_fluo069_z5_ch00.tif,3
0,69,6,0,pos_00_fluo069_z6_ch00.tif,3
0,70,0,1,pos_00_srs070_z0_ch00.tif,3
0,70,1,1,pos_00_srs070_z1_ch00.tif,3
0,70,2,1,pos_00_srs070_z2_ch00.tif,3
0,70,3,1,pos_00_srs070_z3_ch00.tif,3
0,70,4,1,pos_00_srs070_z4_ch00.tif,3
0,70,5,1,pos_00_srs070_z5_ch00.tif,3
0,70,6,1,pos_00_srs070_z6_ch00.tif,3
0,70,0,2,pos_00_srs070_z0_ch01.tif,3
0,70,1,2,pos_00_srs070_z1_ch01.tif,3
0,70,2,2,pos_00_srs070_z2_ch01.tif,3
0,70,3,2,pos_00_srs070_z3_ch01.tif,3
0,70,4,2,pos_00_srs070_z4_ch01.tif,3
0,70,5,2,pos_00_srs070_z5_ch01.tif,3
0,70,6,2,pos_00_srs070_z6_ch01.tif,3
1,41,0,0,pos_01_fluo041_z0_ch00.tif,0
1,41,1,0,pos_01_fluo041_z1_ch00.tif,0
1,41,2,0,pos_01_fluo041_z2_ch00.tif,0
1,41,3,0,pos_01_fluo041_z3_ch00.tif,0
1,41,4,0,pos_01_fluo041_z4_ch00.tif,0
1,41,5,0,pos_01_fluo041_z5_ch00.tif,0
1,41,6,0,pos_01_fluo041_z6_ch00.tif,0
1,42,0,1,pos_01_srs042_z0_ch00.tif,0
1,42,1,1,pos_01_srs042_z1_ch00.tif,0
1,42,2,1,pos_01_srs042_z2_ch00.tif,0
1,42,3,1,pos_01_srs042_z3_ch00.tif,0
1,42,4,1,pos_01_srs042_z4_ch00.tif,0
1,42,5,1,pos_01_srs042_z5_ch00.tif,0
1,42,6,1,pos_01_srs042_z6_ch00.tif,0
1,42,0,2,pos_01_srs042_z0_ch01.tif,0
1,42,1,2,pos_01_srs042_z1_ch01.tif,0
1,42,2,2,pos_01_srs042_z2_ch01.tif,0
1,42,3,2,pos_01_srs042_z3_ch01.tif,0
1,42,4,2,pos_01_srs042_z4_ch01.tif,0
1,42,5,2,pos_01_srs042_z5_ch01.tif,0
1,42,6,2,pos_01_srs042_z6_ch01.tif,0
1,51,0,0,pos_01_fluo051_z0_ch00.tif,1
1,51,1,0,pos_01_fluo051_z1_ch00.tif,1
1,51,2,0,pos_01_fluo051_z2_ch00.tif,1
1,51,3,0,pos_01_fluo051_z3_ch00.tif,1
1,51,4,0,pos_01_fluo051_z4_ch00.tif,1
1,51,5,0,pos_01_fluo051_z5_ch00.tif,1
1,51,6,0,pos_01_fluo051_z6_ch00.tif,1
1,52,0,1,pos_01_srs052_z0_ch00.tif,1
1,52,1,1,pos_01_srs052_z1_ch00.tif,1
1,52,2,1,pos_01_srs052_z2_ch00.tif,1
1,52,3,1,pos_01_srs052_z3_ch00.tif,1
1,52,4,1,pos_01_srs052_z4_ch00.tif,1
1,52,5,1,pos_01_srs052_z5_ch00.tif,1
1,52,6,1,pos_01_srs052_z6_ch00.tif,1
1,52,0,2,pos_01_srs052_z0_ch01.tif,1
1,52,1,2,pos_01_srs052_z1_ch01.tif,1
1,52,2,2,pos_01_srs052_z2_ch01.tif,1
1,52,3,2,pos_01_srs052_z3_ch01.tif,1
1,52,4,2,pos_01_srs052_z4_ch01.tif,1
1,52,5,2,pos_01_srs052_z5_ch01.tif,1
1,52,6,2,pos_01_srs052_z6_ch01.tif,1
1,61,0,0,pos_01_fluo061_z0_ch00.tif,2
1,61,1,0,pos_01_fluo061_z1_ch00.tif,2
1,61,2,0,pos_01_fluo061_z2_ch00.tif,2
1,61,3,0,pos_01_fluo061_z3_ch00.tif,2
1,61,4,0,pos_01_fluo061_z4_ch00.tif,2
1,61,5,0,pos_01_fluo061_z5_ch00.tif,2
1,61,6,0,pos_01_fluo061_z6_ch00.tif,2
1,62,0,1,pos_01_srs062_z0_ch00.tif,2
1,62,1,1,pos_01_srs062_z1_ch00.tif,2
1,62,2,1,pos_01_srs062_z2_ch00.tif,2
1,62,3,1,pos_01_srs062_z3_ch00.tif,2
1,62,4,1,pos_01_srs062_z4_ch00.tif,2
1,62,5,1,pos_01_srs062_z5_ch00.tif,2
1,62,6,1,pos_01_srs062_z6_ch00.tif,2
1,62,0,2,pos_01_srs062_z0_ch01.tif,2
1,62,1,2,pos_01_srs062_z1_ch01.tif,2
1,62,2,2,pos_01_srs062_z2_ch01.tif,2
1,62,3,2,pos_01_srs062_z3_ch01.tif,2
1,62,4,2,pos_01_srs062_z4_ch01.tif,2
1,62,5,2,pos_01_srs062_z5_ch01.tif,2
1,62,6,2,pos_01_srs062_z6_ch01.tif,2
1,71,0,0,pos_01_fluo071_z0_ch00.tif,3
1,71,1,0,pos_01_fluo071_z1_ch00.tif,3
1,71,2,0,pos_01_fluo071_z2_ch00.tif,3
1,71,3,0,pos_01_fluo071_z3_ch00.tif,3
1,71,4,0,pos_01_fluo071_z4_ch00.tif,3
1,71,5,0,pos_01_fluo071_z5_ch00.tif,3
1,71,6,0,pos_01_fluo071_z6_ch00.tif,3
1,72,0,1,pos_01_srs072_z0_ch00.tif,3
1,72,1,1,pos_01_srs072_z1_ch00.tif,3
1,72,2,1,pos_01_srs072_z2_ch00.tif,3
1,72,3,1,pos_01_srs072_z3_ch00.tif,3
1,72,4,1,pos_01_srs072_z4_ch00.tif,3
1,72,5,1,pos_01_srs072_z5_ch00.tif,3
1,72,6,1,pos_01_srs072_z6_ch00.tif,3
1,72,0,2,pos_01_srs072_z0_ch01.tif,3
1,72,1,2,pos_01_srs072_z1_ch01.tif,3
1,72,2,2,pos_01_srs072_z2_ch01.tif,3
1,72,3,2,pos_01_srs072_z3_ch01.tif,3
1,72,4,2,pos_01_srs072_z4_ch01.tif,3
1,72,5,2,pos_01_srs072_z5_ch01.tif,3
1,72,6,2,pos_01_srs072_z6_ch01.tif,3
2,43,0,0,pos_02_fluo043_z0_ch00.tif,0
2,43,1,0,pos_02_fluo043_z1_ch00.tif,0
2,43,2,0,pos_02_fluo043_z2_ch00.tif,0
2,43,3,0,pos_02_fluo043_z3_ch00.tif,0
2,43,4,0,pos_02_fluo043_z4_ch00.tif,0
2,43,5,0,pos_02_fluo043_z5_ch00.tif,0
2,43,6,0,pos_02_fluo043_z6_ch00.tif,0
2,44,0,1,pos_02_srs044_z0_ch00.tif,0
2,44,1,1,pos_02_srs044_z1_ch00.tif,0
2,44,2,1,pos_02_srs044_z2_ch00.tif,0
2,44,3,1,pos_02_srs044_z3_ch00.tif,0
2,44,4,1,pos_02_srs044_z4_ch00.tif,0
2,44,5,1,pos_02_srs044_z5_ch00.tif,0
2,44,6,1,pos_02_srs044_z6_ch00.tif,0
2,44,0,2,pos_02_srs044_z0_ch01.tif,0
2,44,1,2,pos_02_srs044_z1_ch01.tif,0
2,44,2,2,pos_02_srs044_z2_ch01.tif,0
2,44,3,2,pos_02_srs044_z3_ch01.tif,0
2,44,4,2,pos_02_srs044_z4_ch01.tif,0
2,44,5,2,pos_02_srs044_z5_ch01.tif,0
2,44,6,2,pos_02_srs044_z6_ch01.tif,0
2,53,0,0,pos_02_fluo053_z0_ch00.tif,1
2,53,1,0,pos_02_fluo053_z1_ch00.tif,1
2,53,2,0,pos_02_fluo053_z2_ch00.tif,1
2,53,3,0,pos_02_fluo053_z3_ch00.tif,1
2,53,4,0,pos_02_fluo053_z4_ch00.tif,1
2,53,5,0,pos_02_fluo053_z5_ch00.tif,1
2,53,6,0,pos_02_fluo053_z6_ch00.tif,1
2,54,0,1,pos_02_srs054_z0_ch00.tif,1
2,54,1,1,pos_02_srs054_z1_ch00.tif,1
2,54,2,1,pos_02_srs054_z2_ch00.tif,1
2,54,3,1,pos_02_srs054_z3_ch00.tif,1
2,54,4,1,pos_02_srs054_z4_ch00.tif,1
2,54,5,1,pos_02_srs054_z5_ch00.tif,1
2,54,6,1,pos_02_srs054_z6_ch00.tif,1
2,54,0,2,pos_02_srs054_z0_ch01.tif,1
2,54,1,2,pos_02_srs054_z1_ch01.tif,1
2,54,2,2,pos_02_srs054_z2_ch01.tif,1
2,54,3,2,pos_02_srs054_z3_ch01.tif,1
2,54,4,2,pos_02_srs054_z4_ch01.tif,1
2,54,5,2,pos_02_srs054_z5_ch01.tif,1
2,54,6,2,pos_02_srs054_z6_ch01.tif,1
2,63,0,0,pos_02_fluo063_z0_ch00.tif,2
2,63,1,0,pos_02_fluo063_z1_ch00.tif,2
2,63,2,0,pos_02_fluo063_z2_ch00.tif,2
2,63,3,0,pos_02_fluo063_z3_ch00.tif,2
2,63,4,0,pos_02_fluo063_z4_ch00.tif,2
2,63,5,0,pos_02_fluo063_z5_ch00.tif,2
2,63,6,0,pos_02_fluo063_z6_ch00.tif,2
2,64,0,1,pos_02_srs064_z0_ch00.tif,2
2,64,1,1,pos_02_srs064_z1_ch00.tif,2
2,64,2,1,pos_02_srs064_z2_ch00.tif,2
2,64,3,1,pos_02_srs064_z3_ch00.tif,2
2,64,4,1,pos_02_srs064_z4_ch00.tif,2
2,64,5,1,pos_02_srs064_z5_ch00.tif,2
2,64,6,1,pos_02_srs064_z6_ch00.tif,2
2,64,0,2,pos_02_srs064_z0_ch01.tif,2
2,64,1,2,pos_02_srs064_z1_ch01.tif,2
2,64,2,2,pos_02_srs064_z2_ch01.tif,2
2,64,3,2,pos_02_srs064_z3_ch01.tif,2
2,64,4,2,pos_02_srs064_z4_ch01.tif,2
2,64,5,2,pos_02_srs064_z5_ch01.tif,2
2,64,6,2,pos_02_srs064_z6_ch01.tif,2
2,73,0,0,pos_02_fluo073_z0_ch00.tif,3
2,73,1,0,pos_02_fluo073_z1_ch00.tif,3
2,73,2,0,pos_02_fluo073_z2_ch00.tif,3
2,73,3,0,pos_02_fluo073_z3_ch00.tif,3
2,73,4,0,pos_02_fluo073_z4_ch00.tif,3
2,73,5,0,pos_02_fluo073_z5_ch00.tif,3
2,73,6,0,pos_02_fluo073_z6_ch00.tif,3
2,74,0,1,pos_02_srs074_z0_ch00.tif,3
2,74,1,1,pos_02_srs074_z1_ch00.tif,3
2,74,2,1,pos_02_srs074_z2_ch00.tif,3
2,74,3,1,pos_02_srs074_z3_ch00.tif,3
2,74,4,1,pos_02_srs074_z4_ch00.tif,3
2,74,5,1,pos_02_srs074_z5_ch00.tif,3
2,74,6,1,pos_02_srs074_z6_ch00.tif,3
2,74,0,2,pos_02_srs074_z0_ch01.tif,3
2,74,1,2,pos_02_srs074_z1_ch01.tif,3
2,74,2,2,pos_02_srs074_z2_ch01.tif,3
2,74,3,2,pos_02_srs074_z3_ch01.tif,3
2,74,4,2,pos_02_srs074_z4_ch01.tif,3
2,74,5,2,pos_02_srs074_z5_ch01.tif,3
2,74,6,2,pos_02_srs074_z6_ch01.tif,3
3,45,0,0,pos_03_fluo045_z0_ch00.tif,0
3,45,1,0,pos_03_fluo045_z1_ch00.tif,0
3,45,2,0,pos_03_fluo045_z2_ch00.tif,0
3,45,3,0,pos_03_fluo045_z3_ch00.tif,0
3,45,4,0,pos_03_fluo045_z4_ch00.tif,0
3,45,5,0,pos_03_fluo045_z5_ch00.tif,0
3,45,6,0,pos_03_fluo045_z6_ch00.tif,0
3,46,0,1,pos_03_srs046_z0_ch00.tif,0
3,46,1,1,pos_03_srs046_z1_ch00.tif,0
3,46,2,1,pos_03_srs046_z2_ch00.tif,0
3,46,3,1,pos_03_srs046_z3_ch00.tif,0
3,46,4,1,pos_03_srs046_z4_ch00.tif,0
3,46,5,1,pos_03_srs046_z5_ch00.tif,0
3,46,6,1,pos_03_srs046_z6_ch00.tif,0
3,46,0,2,pos_03_srs046_z0_ch01.tif,0
3,46,1,2,pos_03_srs046_z1_ch01.tif,0
3,46,2,2,pos_03_srs046_z2_ch01.tif,0
3,46,3,2,pos_03_srs046_z3_ch01.tif,0
